text	label
"Un estudiante de Valencia denuncia el acoso diario al salir de su instituto: ""Todos gritándome maricón desde que salí de clase""#stophomofobia #educandoenigualdad #EducandoEnDiversidad #DDHH #valoreshumanos #ladiversidadenriquece #LGTBI 🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈  URL"	1
"Un 2021 que sea para ganar derechos, generar oportunidades, amor, salud y éxito para nuestra comunidad diversa.
 #gayrights  #loveislove #pride #diversidad #comunidadlgbt #gays #lesbianas #bisexuales #trans #transexuales #travestis #transgenero #intersexual #queer 🏳️‍🌈💕🏳️‍⚧️ URL"	0
"Feliz dia MIS MARICAS LAS AMO. #LGTBIQ GRACIAS A ESAS MUJERES NEGRAS QUE LUCHARON PARA QUE NOS TOMARAN EN CUENTA LAS AMO. 

#LoveIsLove
#TransLivesMatter"	1
"De los creadores de ""las mujeres son mas machistas que los hombres"" llega ""los maricones son los mas misóginos"" #LGTBI #LGTBQ #LGTB #lgtbiqa #machismos #homofobia"	0
@USER @USER @USER @USER @USER Sabéis que oléis a maricon reprimio que echáis patras no? Y además se os nota. #OrgulloLGTBI seguid así, #niunpasoatras	0
📹 Pareja trangenero . . . . . #parejas #pareja #transgénero #trangenero #transexual #trans #trangender #trangenderwoman #trangendermen #transexual #transexuales #lgbt #pride🌈 #lgbtq #gay #gayboy #homemtrans #transman #lesbian #queer... URL	0
@USER @USER @USER Estar en contra  de la teoria queer o ley trans de podemos no es atacar los derechos de nadie.	0
"2:

Con respecto a las bromas sobre ""a los queers les dan derechos y a nosotros tanquetas""... Nos limitaremos a recordar que el mismo partido que boicoteó durante años la ley trans, es el mismo que tiene el ministerio del interior y es el que te manda las tanquetas."	0
Qué asco de autodenominada feminista, desprecia a las mujeres trans, desprecia la ley trans, y ahora cuestiona que la muerte de Samuel fuese un ataque homofóbico porque no ve convincente que matándote al grito de maricón sea un delito de homofobia. URL	1
"@USER Lucía Etxebarría o Montapollos Plagio:
incitan a agredirme, son fascistas, etc.
Y arremete contra Montero y el colectivo LGBT+ (fascistas, queerquisidores, estalinistas, pedófilos, violadores). Pero ojo que ella no calumnia, ni incita al odio…
#Transfobia URL"	0
Una vergüenza atacar de esta manera al colectivo #LGTBIQ y tratar de desprestigiar las fiestas del orgullo queer. Pasen y lean URL	1
"He aquí la razón por la cual se debe de seguir festejando un #DiaDelOrgullo 🏳️‍🌈
""A Samuel lo han matado a palos al grito de maricón de mierda""... #JusticiaPorSamuel URL"	1
"#PorsiteloPerdiste #CristianoRonaldo dice ser un maricón, pero lleno de dinero 😱 #zonagay #gay #pride #lgtb #noticiaslgbt #noticiasgays
URL"	0
"@USER @USER Tanto rollo con la igualdad, los derechos que supuestamente les negamos, la integracion, el respeto y la justicia que se les debe... y al final su lucha (regada con dinero de todos) la rebajan a celebrar un sarao de maricones.
#OrgulloLGTBI #Orgullo2022 
#LGTBIQ URL"	0
"¡No tengo que ser LGBTQI+ para defender también los derechos!

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL"	0
"Hace un año asesinaron a Samuel. 
No sabían su nombre, le mataron por ""maricón"". Queremos un mundo en que todas las vidas valgan, también las de las personas #Lgtbi, racializadas, personas sin hogar...
#JusticiaParaSamuel 
#StopLGTBIfobia
#SeguimosLuchandoConOrgullo URL"	0
"Cuando los sectarios de la religión queer hablan de “fobia” lo que pretenden es silenciarnos y que acatemos sus dogmas a la fuerza.
La mal llamada ley Trans convierte en delito la libertad de opinión.
La exizquierda se ha vendido al lobby T
#TransMordaza
#Inqueersición URL"	0
@USER Y cual es el escándalo? No son maricas orgullosos pues? Es lo mismo que cuando el cura reclama q no van a misa por irse donde las Put.s! Recuerden q el emblema es #OrgulloLGTBI	0
@USER porque somos gais 💚💙#OrgulloLGTBI #mariconesonpersonas	0
"Muy feliz #mesdelorgullo a todas y todos los que disfrutan de ser diversos en un mundo que pretende la homogeneidad. 
🌈🌈🌈🌈🌈
.
.
#lgtb #orgullolgbt #diversidad #queer #nobinario #nobinary #gay #lesbian #pansexuality… URL"	0
"🌈Celebramos el #orgullo de ser diversxs

Gracias por tan hermoso vídeo a la productora audiovisual de disidencias sexo genéricas Queerubin Films

 #orgullolgtbi #diadelorgullolgbt #27j URL"	1
«Una antología en la que la nueva narrativa #queer española muestra una fotografía de la realidad #LGTBI+ (…) Textos sobre la precariedad, el amor, la lucha trans, reflexiones sobre la relación entre el sexo y el género, sobre la violencia que se ejerce sobre ellos». URL	1
"Con motivo del #Pride2020 te recomendamos ""Carol"" de la novelista Patricia Highsmith. Por su temática homosexual, Patricia publicó este libro en 1951 con otro título y un pseudónimo. El libro fue llevado al cine en 2015 por el director Todd Haynes. #Pride #LGTB #QueerPalm URL"	0
"Libertad para ser quién eres y para amar a quien quieras sin tener miedo. Maricón, sí, y con orgullo.

Feliz día del #OrgulloLGTBI URL"	1
Los que somos normales ahora nos llaman heterosexuales y nosotros no tenemos ningun dia de fiesta ni ninguna bandera poco a poco nos obligan a todos a ser maricones y si no lo eres esta mal visto #Orgullo2020 #orgullo #lgtb	0
"@USER Tu estás utilizando los dictados de un emporio #queer 💰🎀🌎 que quiere presentar sus metas, jerga y #Trans como ampliación de #derechos de personas vulnerables #LGTBI ...
y aquí estás haciéndoles la ola con hilos usando sus argumentos. Penoso...
URL"	0
"@USER @USER No vamos a retroceder ni un milímetro por los discursos que banalidad las agresiones como hace usted ni por los discursos de odio de sus aliados preferentes que envalentonan a quienes nos agreden
#YoTambienSoyUnMaricóndeMierda 
#NosEstánMatando #ORGULLOLGTBI #SinMiedo URL"	0
"Para los que insisten en el mismo argumento: no se puede desvincular el asesinato de Samuel Luiz de su orientación sexual. Que lo han matado por maricón como a las mujeres nos matan por mujeres 
#JusticiaPorSamuel 
#OrgulloLGTBI 

URL"	0
"–Me he puesto la mascarilla y me huele toda la cara a coño. Es que soy un fuckerman
–Trae maricón... Que te has puesto el tanga que usé el #DíaDelOrgullo"	1
"No es fobia, es odio.
La fobia es miedo. El odio es maldad, saña, predeterminación.
La violencia y asesinatos a personas #LGTBI es odio.
Nos odian: y matan y agreden por trans, bisex, intersex, maricas, lesbianas y no binarias. 

No tenemos miedo ni odio, sino orgullo 🏳️‍🌈

#Tehuel URL"	1
@USER Los que nos oponemos a la nueva ley Trans es porque adopta los postulados de la Teoría queer,que se basa en estereotipos abiertamente machistas. Nadie se opone a los derechos de los trans conseguidos en 2007,pero como marxistas tenemos que ser materialistas y oponernos a lo queer	0
"¿Cómo se orientan sexualmente?

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride #Lesbiana #Bisexual #Transexual #Transgenero #Queer #Pansexual #Intersexual #Amor #AmorEsAmor"	0
"""Ley Trans no es un capricho del lobby queer.está orientado a la despatologización de la transexualidad.Un camino hacia el derecho a la autodeterminación de la propia identidad de género.Quieres derechos p todxs o prefieres seguir perpetuando tus privi...""
URL"	0
"Nerviosas por la votación de la ley trans y LGTBI porque, a pesar de dejar a mucha gente fuera, es un avance necesario y porque los avances de la comunidad queer son avances feministas.
Ahora, a seguir luchando para la igualdad formal plena 👇🏻 URL"	0
@USER @USER @USER @USER Sí. El @USER es tan promotor del #OrgulloLGTBI en Madrid que maricas y bolleras estuvimos 7 años con la espada de Damocles del recurso en el TC del #matrimonioigualitario. Qué vergüenza de declaraciones, @USER	1
Es terrible que se deslegitime la lucha del colectivo #LGTBI por #ElBuloDelCulo cuando tenemos un chaval muerto a grito de maricón desde hace menos de dos meses.	1
"Que no se diga que no lo sabíais... @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL"	0
"FELIZ Orgullo maricones y que los besos callen siempre las palabras
 #Orgullo2021 #OrgulloLGTBI URL"	1
"si el ministro de Interior es maricon porque no puede haber policías y guardias civiles maricones? 
Aunque no lo exigiera la ley trans tendrían el mismo derecho"	0
"cocodrilodramatico ⬇️⬇️
.
Existimos, sentimos, SOMOS.
#CocodriloDramatico #Drama #Cocodrilo #Viñeta #Queer #Trans #NoBinarie #TERFesFascismo #Transfobia #Neurodivergente #NoEstasSole #AlligatorMississippiensis… URL"	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER La ley trans no ayuda a la gente trans, es doctrina queer, que como bien dicen Butler, Ruiz o preciado, buscan eliminar las atracciones sexuales (homofobia y bifobia) y de paso diluir la opresión sexual de las mujeres elevando a performatividad la imposición de genero. Cómplices.	0
Feliz día mariconcit@USER de mi corazón 🫶🏻🏳️‍🌈 #OrgulloLGTBI #PrideMonth2022 Love you @USER #loveislove URL	1
Feliz naviqueer, no? #OrgulloLGTBI #Orgullo2022 URL	0
"Orgullo León 2021.
Hemos organizado el orgullo en este año de violencia y, por tanto, de resistencia. Por la ley trans nacional, por la ley LGBTIQ+ en Castilla y León y por las infancias queer. 
Lucharon y luchamos. Resistencia y dignidad. 
#leonconorgullo #Orgullo2021 URL"	0
"""Fuera, maricas, de nuestros pueblos""
Ayer en #Madrid nazis alentando la violencia.
El odio y los ataques a las personas #LGTBI no caben en nuestra sociedad.
Y tampoco en el Código Penal, Sr. Ministro @USER 
@USER @USER 
#LGTBIfobia URL"	0
"✨Encontrar tu lugar en el mundo independientemente de la aprobación externa es sumamente inspirador.
❤️🧡💛💚💙💜 Celebremos la autenticidad y la diversidad.
#autenticidad #diversidad #lgbt #lgbtq #pride #orgullogay #queerpride #lovewins  #pride2022 #loveislove #chevroletdelta URL"	0
"Un año fuera del closet 🏳️‍🌈 wiiiii 🤩, pero sigo encerrado en mi casa, pero viendo mi Queer realness.
#LGBTTTIQ #QUEER #pride #Pride2021 #Orgullo2021 #Orgullo #OrgulloLGTBI"	0
"Hay que ser marica todo el día, todos los días, donde es fácil y donde es difícil. Hoy hay que celebrar todos esos esfuerzos.

Feliz San Marica, queridos.

#OrgulloLGTBI"	1
"@USER @USER @USER @USER @USER Ley Trans, Ley LGTBI y Ley de libertad sexual entre otras aportaciones.
Pero, ¡Claro!, para vosotros igualdad de derechos para los ""maricones"", ""los transexuales o enfermos"" y ""las mujeres que valen casi lo mismo que los hombres"" como que os importa 3 cojones."	0
"Pues nada, que feliz y esperanzador día a todos 🏳️‍🌈. Toca seguir luchando. #BeQueer 

#OrgulloLGTBI #orgullo #DiaInternacionaldelOrgulloLGTBI URL"	1
#REBAJAS 35% descuento en todas las camisetas de nuestra tienda online. ¡Aprovecha esta super oferta! Envíos con las medidas de seguridad y desde 24h. #Orgullo #LGTB #TiendaOnline #LGBT #Gay #Lesbiana #Bisexual #Trans #Queer URL URL	0
"@USER @USER @USER @USER @USER @USER Hace mucho tiempo que no escuchaba la palabra ""maricón"" como forma de denigrar a una persona homosexual. Por señoras homófobas como esta ""Andaluza"" sigue siendo necesaria la semana del #OrgulloLGTBI #homophobia"	0
El mariconsito haciendo  cosas de mariconsitos @USER @USER @USER @USER @USER @USER #OrgulloLGTBI #lgtb #orgullogay URL	0
"@USER @USER No va así.
Aitzole Araneta ha colaborado en la redacción de la ley trans, joya de la corona queer de PODEMOS: ellos (que están en el Gobierno) no van a consentirlo.  Además es transfemenino, lo que viene a significar que es alguien por encima de los derechos de las demás personas"	0
Ante los bloqueos del PSOE a la Ley Trans, y su transfobia, Granada Visible, Asamblea Feminista Unitaria, Red Maricones del Sur, El Faro Taller y La Juani convocamos manifestación para el viernes 4 de noviembre a las 18:30 desde Jardines del Triunfo hasta la Plaza del Carmen. URL	0
Que vivan las maricaaaaaaas #DiaDelOrgullo #Orgullo2021 URL	1
"Porque encontrar el amor en los ojos de otra persona es lo más fabuloso del mundo, Valiente y Orgulloso de este mariconeo. Que amar sin prejuicios sea la bandera 

#OrgulloLGTBI 
#Pride
#Pride2021 URL"	0
"Aportando al mes de ls queers apesar que ya casi se termine el mes 

Pibas&gt;pibes 

#OrgulloLGTBI #art #ArtistOnTwitter URL"	1
"¿Cuando vais a condenar la agresión al joven gay de @USER al que pegaron una paliza y le llamaron “maricon”@USER @USER?
#LGTBI #homofobia"	0
"Cuando organizamos la primera marcha del #OrgulloLGTBI en La Palma, hace cuatro años, de madrugada, alguien aprovechó la oscuridad para llenar el pueblo de Tazacorte con pintadas que decían ""pueblo de maricones""

Lo que ocurrió después sigue siendo mi gran ORGULLO de #LaPalma 👇 URL"	0
Para vestir con orgullo de 🧡 🏳️‍⚧️🏳️‍🌈#loveislove #orgullogay #lesbianas #tomboy #queer #camisetas #remeras #tshirts #supportsmallbusiness URL	0
"Las mujeres #trans enfrentan niveles desproporcionados de violencia en Colombia.

A los victimarios la #transfobia les llega de todas partes del mundo.

Las fotos muestran a activistas #LGTB #LGTBIQ #queer #trans en las calles protestando contra el represivo gobierno de derecha. URL"	0
Viendo la serie “El pueblo”(no me siento orgulloso) aparecen comentarios como:”me meteré el pito entre las piernas como los travalos”.Esto tiene un nombre @USER #transfobia #MeQueer #LGTBI	1
"@USER @USER @USER
La ley trans es la negación del individuo como hecho físico y legal, como todos los engendros queer contra el Estado y el Derecho."	0
"La Policía Nacional detiene en Jaén a seis jóvenes por una supuesta agresión homófoba. ""Tú eres maricón, y aquí no queremos maricones"" gritaban. Llegaron a miccionar sobre él. #Jaén #LGTBI
#HOMOFOBIA
URL"	1
"🌈Cada 28 de junio, el colectivo de LGTBIQ+ (Lesbianas, Gays, Transexuales, Bisexuales, Intersexuales, Queer y otras minorías) se une en todo el mundo para celebrar su lucha y su propia libertad.

#OrgulloLGTBI #Orgullo2022 URL"	0
Hoy, para celebrar el #DíaDelOrgullo, te súperaconsejamos “¿Sigues ahí?”, un podcast de @USER y @USER, la queer rockstar más crack de toda España. #LosPodcastsNoTienenGénero #LGBTIQ+	1
"🏳️‍🌈 Porque todas, todos y todes somos orgullamente humanos 🏳️‍🌈
.
❗Viva la diversidad❗

#homophobia #transfobia #derechoshumanos #derechoalaigualdad #derechoslgtbi #lgtbespaña #torremolinos #gay #lesbiana #transexual #bisexual #queer #equality URL"	0
Cuando se enteren los Cayetanos q la gran mayoría de enfermeras de la privada somos bolleras....se caen desmayados, dejarían de ir? #OrgulloLGTBI URL	0
"@USER @USER En el punto 3, si la ley de identidad de género que van a proponer es esa mierda de ley trans de la ideología Queer que lo que buscan es el borrado de las mujeres, olvidenlo.
Por el derecho de todos pero sin que ese derecho quite el derecho de otros.  
#FeminismoAbolicionistaSi"	0
"@USER @USER A los @USER les deberían impedir adoptar ... Si buscas lo mejor para el menor, desde luego no es educar en el  odio a todo: los negros, los inmigrantes, los maricas, el sexo... Incluso a los artistas y las mujeres. Que horror crecer así!!
#stophomofobia #stopracismo #LGTBQ"	0
@USER @USER @USER Yo soy feminista pero no estoy de acuerdo con la teoría Queer, no soy anti trans creo que ell@USER tienen su lucha, pero no es la nuestra	0
"La @USER y la @USER lo denuncian: Las personas #LGTBI sufrimos aún más situaciones de discriminación y LGTBIfobia ante la crisis del #covid19.

Os lo cuento en @USER 👇🏽 URL"	1
Hoy un poco más mariconeada, pues #OrgulloLGTBI URL	1
"Pinta tu vida de sabor.

#orgullo #pride #gay #lgbt #loveislove #a #love #amor #rg #instagay #n #lgbtq #lgtb #trans #bisexual #gaypride #pridemonth #gayboy #lesbian #queer #amoresamor #orgullogay #lgtbi #orgullolgbt #diversidad #mexico #like #transexual #bhfyp URL"	0
"🏳️‍🌈FELIZ SEMANA DEL ORGULLO AMIGOSOS🏳️‍🌈
#abrazosos
#lgtb #lgtbargentina #pride #pridebear #gayworld #gaymers #intagay #orgullo #orgullogay #orgullolgbt #gaybears #daddies #lesbianas #ososgay #trans #queer #queerart #queerpride #queerartist #homosexuality #homosexualidad #besrstyle URL"	0
@USER ¿Era necesario usar el término marica? xd  Es por gente como tú  es que existe #Orgullo2020 #OrgulloLGTBI #Pride #LGTBI #LoveIsLove 🥰	1
"es imposible no emocionarse con este corto... aun hay que oir los que preguntan y para cuando el dia del orgullo hetero? era un dia, y ahora un mes?... pues si señores, un mes es poco! que aun en este pais hay quien pierde la vida a patadas y a grito de ""maricon!"" #OrgulloLGTBI URL"	1
"@USER Ley trans basada en la ideología QUEER, un delirio basado en SEUDO CIENCIA , alentar a las personas a mutilarse o medicarse . 

Que Derechos son los que no tienes?

Si confundes una PARTITOCRACIA con una DEMOCRACIA, vaya nivel que tenéis los OLIGARCAS POLÍTICOS!!
@USER"	0
"@USER Esto me da a mí que roza la ilegalidad, uds sois una entidad oficial de un estado con bandera 🇪🇸, no sois circo mariconchi, vergüenza. 
Marlaska no puede dar más asco.
#LGTBI 
#PRIDE2020 
PD. soy gay."	0
Es que nacería maricón otra vez sí lo digo #OrgulloLGTBI	1
"Hace tan solo 30 que la OMS sacó la  homosexualidad y bisexualidad de la lista de enfermedades mentales. 

Y pronto las personas trans tendrán al fin los derechos que suyos son. Ya era hora.↕️

#LGTB
#DespenalizaciónHomosexualidad
#BollitosLibres"	0
@USER: “Me llamaban maricón antes de yo saber que lo era”. No os lo perdáis, podéis encontrarlo en @USER de @USER, buscar sus libros, o seguirle en redes. Todo un símbolo en la defensa de los derechos #LGTBI	0
"No se olviden de cuidarse

#covid #malenude #pridemonth #queerart #queerillustration #gaymale #lgbtart #illustration #gayartist  #instagay  #gayargentina   #quarantinegay #male #maleillustration #gayart #lgtb  #maleart  #gaylatino #digitalart  #malegay #dibujocontemporaneo URL"	0
"@USER El PSOE estava tan centrado en ""las garantias"" y luchas contra la teoria queer que la única emmienda que presentó a la ley trans fué para incluir a las personas no binarias URL"	0
"#Transfobia es invisibilizar a Nael Conell el #DiaDeLaVisibilidadTrans por ser infiel al #discursoqueer Hagan ya #PeakTrans y no dañen más a la sociedad @USER @USER @USER #IreneMonteroDimision #IreneDimiteYa #TransEsMisoginia
URL"	0
"Parece que varios jefecitos de  @USER son pica💩 y muerden la almohada #maricas o #OrgulloLGTBI de 💩, que ya retirarón el EXCELENTE mensaje puesto por un o una heterosexual para complacer anlos dueños el flujo de dinero.
#BuzzLightyear #buzz #disney #Pixar URL"	0
"Querida gente de Twitter, estoy buscando poesía de autores LGBTI y queer, o que aborde ese tema, experiencias, puntos de vistas. ¿Alguna recomendación? ¿Saben si va a haber algún evento de lectura de poesía por el mes del #Orgullo?

¡Muchas gracias!
#OrgulloLGTBI 

@USER"	0
"Si no se portan bien, respetan y aman sin hacer distinción, durate todo el año a la comunidad LGTBIQ+, éste 30 de Jotanio(Junio)...
¡Juanga no les va a traer nada!

#MesDelOrgullo  #pride  #Pride2021 #PrideMonth2021 #gay #queer #TransMexico #TRANSFOBIA #biseksual #TravestiCDMX"	0
La culpa de todo es que estamos amariconados con tanta ley trans lgtbi y derechos de las mujeres… en cambio, Marruecos, fíjate… no aprendemos. Perro Xanxe no te lo perdonaré.	0
"Si tu pudieras elegir donde meterla, a quién elegirías?
 #drawing #art #gay #gayart #homoeroticart #homoerotico #digitalart #arte #procreate #photooftheday #gayman #beardmen #lgtb #lbgt #cute #love #beard #instagood #gayartist #gaypride #gaylove #queerart #gayboy #hairy #muscle URL"	0
"«Soy maricón y español y quiero una patria que me defienda en mis derechos y libertades» ha tenido que clamar un concejal en Guadalajara

#OrgulloLGTBI #Orgullo #PrideMonth 

@USER 
URL"	0
"En ocasiones tenemos claro quiénes somos, pero el mostrarse de esta forma es un derecho que aún se ve vulnerado por determinados grupos, ideas, discursos e individuos, que nos privan de nuestras libertades.

#vocesrebveladas #lgtbiq #trans #queer #gay #lesbian #intersex #bisex URL"	0
"Video interno de la reunión de #Disney sobre el proyecto de ley de derechos de los padres de Florida, en que la productora ejecutiva Latoya Raveneau dice que su equipo ha implementado una ""agenda gay nada secreta"" y que regularmente ""añade lo queer"" a programa infantil. #LGTBI URL"	0
"De @USER Conoces la bandera de interseccional?
.
.
#Afroféminas #mesdelorgullo #pridemonth #pride🌈  #loveislove #blackisbeautiful #blacktranslivesmatter #lgtbiq+ #afroqueer URL"	1
"Ha pedido la baja.
No ha sido expulsado.
Combatir la #LeyTrans es un deber, no violencia.
Lo #queer vulnera #derechos de las #Mujeres #Infancia y #LGBT 
#PataletaQueer 💰🛕
URL URL"	0
Disfruten del día y de cada día #orgullo #maricón #lgtbi URL	1
Iba a decir muchas cosas hoy, pero creo que solo diré que os tomeis más en serio la interseccionalidad. Sin un disturbio por las opresiones policiales a gente queer, no saldriamos hoy. #OrgulloLGTBI #rememberstonewall	0
Hace dos días para vosotros la ley trans era un “retroceso en derechos” y los que estaban en la calle recibiendo palos ayer enfrentándose a la poli eran trans, maricones y bolleras; tened un poquito de vergüenza y dejad de usarnos para los argumentos que os vienen bien URL	0
Cuando se legalizó el matrimonio de personas del mismo sexo, centró sus esfuerzos en transmitir la idea de que la lucha del movimiento Lésbico, Gay, Transexual, Bisexual y Queer (#LGTBQ) no terminaba ahí.	0
"@USER Ojo! que apoyo la ley trans

Pero es un mal que afecta a ambos lados

Unas ven conspiración queer por doquier y otros transfobismo por doquier

Cayendo ambos lados en errores que les quitan credibilidad

Decir que rechazar sexualmente a una persona trans, es transfobia

+++"	0
"@USER La ley trans será ley...pasando por encima de los Derechos de las mujeres y de la infancia 

Un detalle: no contabais con el Feminismo. 
#GobiernoMisogino
#GenerismoQueerNoPasaran"	0
Aprender y desaprender desde la diversidad, la interseccionalidad y el amor es lo mejor que me ha pasado y ocupar con mi arte escenarios que me he soñado para las travestis, las maricas y en general las diversidades: Lo social y lo político ¡De día! 🏳️‍🌈 #PrideMonth #OrgulloLGTBI URL	1
Ni un paso atrás #lgtbi #loveislove #queer #pride URL	1
Feliz día mariconas #DíaDelOrgullo #Pride2022 URL	1
"@USER @USER Y q mi.erdas te escusas en ser cis lesbiana como si eso sirvira de algo a tu condena por #transfobia
Es como si te llamo bollera cis de mierda y me escudo ""no es que soy #LGTBIQ #trans luego no pasa nada que sea lesfoba
Si en mi comunidad de vecinos la mayor #transfobia  es bisex"	0
Gracias a todas esas maricas, que pusieron sus caras, sus plumas y su valor, para que, pese a las circunstancias hoy pudiéramos decir #HappyPrideDay #OrgulloLGTBI #PRIDE2020	1
"///vendo la saga de libros BRIDGERTON - JULIA QUINN

AQUI: URL
#gaygirl #agradecidadelavida #orgullogay #santiago 
#igualdad #pride #visibilidadlésbica #gaypride 
#diversitat #amorpropio #amomivida #picoftheday #queer"	0
"¿Eres marica? Hablamos sobre chisos, gays, mamasitos, lesbianas, marimachas, travestis, transexuales... pero, sobre todo, sobre derechos y memoria. ¿Listas, listos, listes, listxs? Entra a URL

#LGTBIQ #Derechos #Igualdad URL"	0
mis mejores despertares siempre son junto al amor de mi vida❤️ #bolleras #sandraynagore #lesbianas #tequiero #orgullogay #lesbiano #vox #santiagoabascal URL	0
@USER @USER @USER @USER @USER @USER No te gustan las mariconas? Vaya neandertal, lo que tu llamas mariconas son seres humanos con derechos, aunque tengan otra preferencia sexual a la tuya. #EXISTEN #orgullo #orgullogay #LGTBI #alertaantifascista @USER @USER @USER @USER	0
"Que ganas de estar en una marcha llena de maricas separadas por 2 metros de distancia y tapabocas hermosos decorados con fina piedrería. 

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride URL"	0
Aquí toda la megaconcentracion queer en Valencia y la representación de las 100 asociaciones multitudinarias...en fin. Todes las que supuestamente no tienen derechos humanos pero una gran cobertura de los medios y gran lobby que financia la ley trans y el borrado de las mujeres URL	0
@USER Tu ley trans , me recorta mis derechos y me expone peligros en espacios seguros . Eso es atacar al feminismo, y venderte a loobies queer.	0
"@USER Repite conmigo, Irene:
Género = estereotipo sexista
Feminismo = abolición del género
Teoría Queer = misoginia y homofobia
Ley Trans = terraplanismo biológico y legislativo"	0
@USER @USER @USER @USER @USER @USER @USER Es Misoginia. Acusáis de transfobia a las feministas que se oponen a la ley trans y que no comulgan con la secta queer. No contra argumentáis, no dialogáis; canceláis. Se cancela solo a mujeres, los hombres pueden ser tránsfobos, homófobos, violadores, maltratadores sin problema	0
@USER La nueva ley trans y los pensamientos queer sí que es lgtbifobia.	0
A mi me encanta que se me note lo MARICA #OrgulloLGTBI	1
¡En RD, la lucha siempre fue Queer! #Soteria #SoSoteria #orgullolgtbi #LGTBIQ URL	1
orgullosa de todxs vós bolleras, maricas, viciosas/os, travestis e demais. Seguimos nesta loita. Feliz día e que non vos paren🏳‍🌈💪🏽 #28Jun #Orgullo2021 #PrideDay #Stonewall #OrgulloLGTBI	0
@USER @USER @USER La ley actual pretende PROMOVER la ideología de género en los colegios y los profesores que quieran obtener una nueva plaza tendrán que rellenar cuestionarios ideados por la secta Queer. Esta ley no va de derechos va de privilegios. Por cierto ya existía una ley trans.	0
"Mi hija :Ay mama es que la marcha son muchas cuadras 
Yo: bueno y que
Mi hija :ay mama soy marica pero floja xDDD
TE AMO MI GORDA
Feliz Dia del Orgullo mis niños
♥️🏳️‍🌈  #OrgulloLGTBI  #Orgullo #ElOrgulloSeVive URL"	1
@USER @USER Esto es un atentado misógino terrorista contra los derechos de las mujeres bioligicas, el mundo Queer a tomado posición en los poderes fácticos, para seguir masacrandonos, legislando la ley trans para poder legalizar el acoso y borrado de las feministas biológicas, más claro agua	0
"🌈Los siguientes términos se identifican con personas alrededor del mundo y a propósito del #DiaDelOrgullo #lgbtq, te detallamos el significado de cada uno.

#transgenero #pansexual #nobinario #intersexual #queer #cisgenero #LGBT #LGTBI #LGTBIQ URL"	0
"✏️ @USER 
📸 @USER 
@USER 
Rulos Queers

#orgullo #orgullolesbico #28j
#pride #stonewall #abortolegal #lgtbiq+ #nobinaries #lgtb URL"	0
"@USER @USER @USER ¿Y de lo del terraplanismo queer de la Ley Trans ha dicho algo?
A mí el orgullo me saldrá cuando, de verdad y realmente, se legisle para cumplir la agenda feminista y no borrar a las mujeres.
@USER @USER 
Recibid a las feministas y parad esta deriva."	1
"🌈PODCAST LA HIJA DEL JEFE🦄 @USER lo está petando con 'Maricón Perdido' de TNT y con 'Mansos', de @USER En @USER le hemos entrevistado y hemos tratado la Ley Trans, la LGTBIfobia y mucho más!
URL"	1
mes de los maricones, vayan al psicólogo #gay #OrgulloLGTBI #maricones URL	1
"@USER A ver que me quede claro... Si les llaman Marica, Sarasa, Bollera, o Maricón, es delito de odio y homofobia.
¿Entonces pq bautizan 'Maricoín' a su cryptomoneda?
Está claro que quienes lideran ésta iniciativa #LGTBI @USER son 'pridediotas' narcisistas necesitad@USER de protagonismo"	0
"Agresión a un camarero en Huelva al grito de ""maricón de mierda"" #LGTBI #LGTBIFobia #StopLGTBIFobia 
URL"	0
MARICONES. He bajado móvil en mano para pedirle q lo repita pero ahí ya no es valiente. ¿Que haríais vosotros? Ha sido bastante violento ya que jamás nos han insultado por nuestra orientación sexual. #homofobia #stophomofobia #odio #LGTBQ @USER @USER @USER	0
"En VOX no discriminamos a los homosexuales ni a ningún otro tipo de emfermo psiquiátrico.
DavidPriego1977
#vox #voxespaña #españa #maricones #LGTBI #gay #gaypride #feminismo #laespañaquetrabaja #queer #nobinary #monologos #standup #comedy #comedia"	0
#ResistimosConOrgullo #LaMalaReputación de #LaCHIKI está en #YoutubeMusic para que disfruten de cada canción en este día de #celebración #OrgulloHetero #OrgulloLGTBI #Orgullo2020 #OrgulloDeSer Canal: La Chiki y su mala reputación #cantante #QueerArtistPH URL	0
Buenos días de celebrar, protestar, coernos de la mano, de resistir, de cuidarnos, de ser, existir y ocupar espacio #OrgulloLGTBI #QueerAllYear	1
